,timestamp,VALUE_X_CURRENT,VALUE_Y_CURRENT,VALUE_Z_CURRENT,VALUE_X_TARGET,VALUE_Y_TARGET,VALUE_Z_TARGET,Unnamed: 0,sensor_id
0,2021-06-25T15:21:08.761000,3.71,0.0,0.0,327.31,0.0,0.0,0.0,47
1,2021-06-25T15:21:08.964000,11.37,0.0,0.0,327.31,0.0,0.0,1.0,47
2,2021-06-25T15:21:09.167000,19.03,0.0,0.0,327.31,0.0,0.0,2.0,47
3,2021-06-25T15:21:09.371000,26.7,0.0,0.0,327.31,0.0,0.0,3.0,47
4,2021-06-25T15:21:09.585000,33.66,0.0,0.0,327.31,0.0,0.0,4.0,47
5,2021-06-25T15:21:09.784000,41.78,0.0,0.0,327.31,0.0,0.0,5.0,47
6,2021-06-25T15:21:09.979000,49.44,0.0,0.0,327.31,0.0,0.0,6.0,47
7,2021-06-25T15:21:10.183000,57.1,0.0,0.0,327.31,0.0,0.0,7.0,47
8,2021-06-25T15:21:10.396000,64.07,0.0,0.0,327.31,0.0,0.0,8.0,47
9,2021-06-25T15:21:10.605000,72.43,0.0,0.0,327.31,0.0,0.0,9.0,47
10,2021-06-25T15:21:10.808000,80.55,0.0,0.0,327.31,0.0,0.0,10.0,47
11,2021-06-25T15:21:11.011000,87.51,0.0,0.0,327.31,0.0,0.0,11.0,47
12,2021-06-25T15:21:11.213000,95.87,0.0,0.0,327.31,0.0,0.0,12.0,47
13,2021-06-25T15:21:11.417000,103.53,0.0,0.0,327.31,0.0,0.0,13.0,47
14,2021-06-25T15:21:11.622000,110.96,0.0,0.0,327.31,0.0,0.0,14.0,47
15,2021-06-25T15:21:11.823000,118.16,0.0,0.0,327.31,0.0,0.0,15.0,47
16,2021-06-25T15:21:12.026000,126.28,0.0,0.0,327.31,0.0,0.0,16.0,47
17,2021-06-25T15:21:12.229000,133.94,0.0,0.0,327.31,0.0,0.0,17.0,47
18,2021-06-25T15:21:12.434000,140.9,0.0,0.0,327.31,0.0,0.0,18.0,47
19,2021-06-25T15:21:12.635000,148.56,0.0,0.0,327.31,0.0,0.0,19.0,47
20,2021-06-25T15:21:12.840000,156.23,0.0,0.0,327.31,0.0,0.0,20.0,47
21,2021-06-25T15:21:13.042000,163.89,0.0,0.0,327.31,0.0,0.0,21.0,47
22,2021-06-25T15:21:13.246000,172.01,0.0,0.0,327.31,0.0,0.0,22.0,47
23,2021-06-25T15:21:13.449000,178.97,0.0,0.0,327.31,0.0,0.0,23.0,47
24,2021-06-25T15:21:13.652000,187.1,0.0,0.0,327.31,0.0,0.0,24.0,47
25,2021-06-25T15:21:13.855000,194.76,0.0,0.0,327.31,0.0,0.0,25.0,47
26,2021-06-25T15:21:14.057000,202.42,0.0,0.0,327.31,0.0,0.0,26.0,47
27,2021-06-25T15:21:14.262000,209.85,0.0,0.0,327.31,0.0,0.0,27.0,47
28,2021-06-25T15:21:14.463000,217.51,0.0,0.0,327.31,0.0,0.0,28.0,47
29,2021-06-25T15:21:14.666000,225.17,0.0,0.0,327.31,0.0,0.0,29.0,47
30,2021-06-25T15:21:14.870000,232.83,0.0,0.0,327.31,0.0,0.0,30.0,47
31,2021-06-25T15:21:15.073000,240.49,0.0,0.0,327.31,0.0,0.0,31.0,47
